iter	RMSE
0	0.7821981593
1	0.774149092
2	0.7663767385
3	0.7588615557
4	0.7516105451
5	0.7445659008
6	0.7377597151
7	0.7312084115
8	0.7247847748
9	0.7186120667
10	0.7126243129
11	0.7068544437
12	0.7012887416
13	0.6959069608
14	0.6907022369
15	0.6856406394
16	0.6808335653
17	0.6761432273
18	0.6716156247
19	0.6672359222
20	0.6629468865
21	0.6588719093
22	0.6549483547
23	0.6511458461
24	0.647455139
25	0.6439324903
26	0.6405279414
27	0.6372186873
28	0.6340431648
29	0.6309319559
30	0.6279792791
31	0.6250767777
32	0.6222706562
33	0.619633942
34	0.6170868223
35	0.6145968994
36	0.612245827
37	0.6099762641
38	0.6077205832
39	0.6056292604
40	0.6036198321
41	0.6015811912
42	0.5996749481
43	0.597859869
44	0.5961023925
45	0.5944213754
46	0.592808369
47	0.5912324255
48	0.5897311132
49	0.588266286
50	0.5868814442
51	0.5855377976
52	0.584269865
53	0.583006846
54	0.5817981582
55	0.5805913265
56	0.5794617838
57	0.5783898991
58	0.5773621325
59	0.5763719489
60	0.575417747
61	0.5744769483
62	0.5735905108
63	0.5727299915
64	0.5719009619
65	0.5711190159
66	0.5702959103
67	0.5695278986
68	0.5687945388
69	0.5681180867
70	0.5674473133
71	0.5667765666
72	0.5661556476
73	0.5655622453
74	0.5650030797
75	0.5644204314
76	0.5638872577
77	0.5633884859
78	0.5628687311
79	0.5624079992
80	0.5619722431
81	0.5615171026
82	0.5610995127
83	0.5606579537
84	0.5602665053
85	0.559887527
86	0.5595137811
87	0.5591522692
88	0.5587801812
89	0.5584486157
90	0.5581372376
91	0.5578336277
92	0.5575271358
93	0.5572502057
94	0.5569449405
95	0.5566510628
96	0.556360158
97	0.556084824
98	0.5558276914
99	0.5556044644
100	0.5553932043
101	0.5551448296
102	0.5549177338
103	0.5547326242
104	0.5545292046
105	0.5543472091
106	0.554135406
107	0.5539557759
108	0.5537873904
109	0.5536240626
110	0.553446516
111	0.5532765189
112	0.5531238077
113	0.5529629123
114	0.5528313049
115	0.5526881981
116	0.5525537083
117	0.5524559103
118	0.5523146673
119	0.5522003456
120	0.5520721286
121	0.5519433648
122	0.5518412511
123	0.5517429457
124	0.5516293574
125	0.5515220553
126	0.5514337813
127	0.5513355651
128	0.5512366629
129	0.5511385396
130	0.5510611071
131	0.5509785697
132	0.5509029796
133	0.5508231599
134	0.5507455704
135	0.5506881376
136	0.5506248412
137	0.5505556202
138	0.5504862309
139	0.5504197076
140	0.5503510998
141	0.5502829224
142	0.5502301963
143	0.550163727
144	0.5501016027
145	0.5500536989
146	0.5499990629
147	0.5499495172
148	0.5499158017
149	0.549858535
150	0.5498051372
151	0.5497527532
152	0.5497035317
153	0.5496587982
154	0.5496098445
155	0.5495698888
156	0.5495302017
157	0.5495144346
158	0.5494831499
159	0.5494380392
160	0.5494022926
161	0.5493704941
162	0.5493423493
163	0.5493058011
164	0.5492793746
165	0.5492522071
166	0.549226471
167	0.5492049158
168	0.5491869437
169	0.5491561417
170	0.5491218224
171	0.5491007282
172	0.5490806985
173	0.5490667206
174	0.5490356898
175	0.5490114218
176	0.5489883318
177	0.5489652368
178	0.5489349719
179	0.5489092094
180	0.5488904779
181	0.5488853616
182	0.5488690637
183	0.5488607395
184	0.5488595299
185	0.5488389703
186	0.5488249506
187	0.5487969879
188	0.5487846033
189	0.5487645165
190	0.5487480211
191	0.5487311138
192	0.5487305327
193	0.5487170673
194	0.5487008128
195	0.5487002329
196	0.5486906565
197	0.5486778712
198	0.5486671825
199	0.5486578079
200	0.5486542908
201	0.5486428386
202	0.5486333707
203	0.5486074363
204	0.5486142534
205	0.5486088284
206	0.5485942638
207	0.5485708849
208	0.548557678
209	0.5485479592
210	0.5485479537
211	0.5485393767
212	0.5485289249
213	0.5485270846
214	0.5485198682
215	0.5485222283
216	0.5485266787
217	0.548521022
218	0.5485130658
219	0.5485079353
220	0.5485054024
221	0.5484930359
222	0.5484781747
223	0.5484764664
224	0.548476571
225	0.5484642541
226	0.5484489588
227	0.5484440582
228	0.5484419837
229	0.5484337411
230	0.5484181466
231	0.5484198809
232	0.5484157739
233	0.5484066971
234	0.5483914915
235	0.5483897621
236	0.5483884889
237	0.5483957757
238	0.5483976166
239	0.5483956419
240	0.5484052268
241	0.5484050184
242	0.5483949986
243	0.5483940956
244	0.5483845415
245	0.5483825842
246	0.5483715431
247	0.5483680855
248	0.5483677145
249	0.5483672943
250	0.5483625758
251	0.548358535
252	0.5483522133
253	0.5483553964
254	0.5483482973
255	0.5483491209
256	0.5483404532
257	0.5483414547
258	0.5483377729
259	0.5483377702
260	0.5483352388
261	0.5483336717
262	0.5483277766
263	0.5483220776
264	0.5483182308
265	0.5483139638
266	0.5483121155
267	0.5483091008
268	0.5483004365
269	0.5482991353
270	0.5482890591
271	0.5482851515
272	0.5482870593
273	0.5482811667
274	0.5482778615
275	0.548269458
276	0.5482549047
277	0.5482567205
278	0.548247669
279	0.548244063
280	0.5482396122
281	0.5482378697
282	0.5482231798
283	0.5482241063
284	0.548215468
285	0.5482102549
286	0.5482070881
287	0.5482109033
288	0.5482090023
289	0.5482093966
290	0.5482096285
291	0.5482150296
292	0.5482074227
293	0.548206407
294	0.5482017329
295	0.5482042701
296	0.5481952094
297	0.5481895394
298	0.5481874857
299	0.5481778399
300	0.5481694876
301	0.5481664818
302	0.5481692267
303	0.5481634489
304	0.5481648085
305	0.548160496
306	0.5481607321
307	0.5481600809
308	0.5481643533
309	0.5481633194
310	0.5481605882
311	0.5481558074
312	0.5481541688
313	0.5481550146
314	0.5481501928
315	0.5481493079
316	0.5481508782
317	0.5481459037
318	0.5481464147
319	0.548144608
320	0.5481445452
321	0.5481534683
322	0.5481548708
323	0.5481640962
324	0.5481607311
325	0.5481588308
326	0.5481620924
327	0.5481624908
328	0.5481532361
329	0.5481541692
330	0.5481446908
331	0.5481435528
332	0.5481354167
333	0.5481326642
334	0.5481305162
335	0.5481303069
336	0.5481350679
337	0.5481376953
338	0.5481397551
339	0.5481430249
340	0.5481419041
341	0.5481425446
